sell_id,price
1101311474,862000.0
1100268070,244000.0
1101318227,1315000.0
1100635650,919000.0
1101308241,3101000.0
1101318316,1028000.0
1101301263,1098000.0
1100152944,1739000.0
1101318252,1001000.0
1101207987,915000.0
1100684296,2347000.0
1101316958,337000.0
1100465038,283000.0
1101314256,2477000.0
1101318261,341000.0
1101299908,741000.0
1101141847,1637000.0
1101297776,1185000.0
1101308137,1748000.0
1101302516,1080000.0
1100265974,740000.0
1101319194,2806000.0
1101117468,1434000.0
1101294027,1205000.0
1101001580,777000.0
1100889688,1114000.0
1101297107,1074000.0
1101318533,191000.0
1097977446,1427000.0
1101279214,2288000.0
1101317439,470000.0
1101295262,1403000.0
1101295394,2655000.0
1101120362,810000.0
1101298785,795000.0
1101231183,402000.0
1100816060,1665000.0
1100588944,397000.0
1101285502,988000.0
1101025580,1450000.0
1101286840,455000.0
1101289115,811000.0
1100610258,561000.0
1101160031,988000.0
1101312514,611000.0
1101283236,687000.0
1101278561,777000.0
1100841858,497000.0
1101308772,507000.0
1101108759,845000.0
1101251190,1071000.0
1101315902,3949000.0
1101268742,2964000.0
1101015851,191000.0
1101139194,803000.0
1100501538,422000.0
1101266136,2243000.0
1101281336,587000.0
1100707174,744000.0
1101146908,1355000.0
1101210197,1850000.0
1101273440,866000.0
1101279226,787000.0
1101273946,737000.0
1101315150,692000.0
1101312319,1372000.0
1101206422,661000.0
1097839202,273000.0
1100449594,841000.0
1097327744,466000.0
1101314650,281000.0
1101129361,1247000.0
1101281584,882000.0
1101273949,1423000.0
1101276380,1426000.0
1101312535,461000.0
1101206820,312000.0
1100909228,876000.0
1101307068,766000.0
1101260912,1557000.0
1101260908,2099000.0
1101313281,370000.0
1101309709,1151000.0
1101217551,3449000.0
1101210668,769000.0
1101311920,3208000.0
1101313849,226000.0
1101263136,1199000.0
1101266135,3087000.0
1101032056,959000.0
1101036396,1084000.0
1101265420,154000.0
1101113893,407000.0
1096719574,923000.0
1101312033,1518000.0
1101264415,1219000.0
1101258836,3177000.0
1100940014,873000.0
1101262258,1718000.0
1101129489,741000.0
1101257568,1031000.0
1101308751,1077000.0
1101258834,3310000.0
1101214625,1061000.0
1100456142,1982000.0
1101258837,3218000.0
1101309859,638000.0
1101258835,3586000.0
1101256294,1483000.0
1101258838,3280000.0
1101215308,469000.0
1101038556,446000.0
1101308630,482000.0
1101004894,266000.0
1101250940,2524000.0
1101251440,1810000.0
1101251381,845000.0
1101247334,710000.0
1101235974,258000.0
1101241003,785000.0
1101243181,566000.0
1100684298,2242000.0
1101236256,1307000.0
1100850660,1627000.0
1101242859,1106000.0
1101240981,458000.0
1101308332,380000.0
1101234981,752000.0
1101227782,3529000.0
1101221415,2925000.0
1100823236,2361000.0
1101154363,725000.0
1101131188,2664000.0
1101219618,491000.0
1101217842,408000.0
1101221757,723000.0
1101218611,2748000.0
1101307831,479000.0
1101218982,762000.0
1101220190,1061000.0
1101218979,2215000.0
1101220189,827000.0
1101205040,2051000.0
1101305910,1124000.0
1101204035,852000.0
1101304476,1312000.0
1101185631,1249000.0
1101302817,1476000.0
1101207716,1567000.0
1101203138,367000.0
1101209646,2481000.0
1101305413,817000.0
1101307314,124000.0
1101192133,483000.0
1101304030,2226000.0
1101306381,1018000.0
1101304749,92000.0
1101305984,469000.0
1101304590,466000.0
1101199171,811000.0
1101305805,494000.0
1101305638,278000.0
1097318266,846000.0
1101302922,1253000.0
1101255482,1131000.0
1101191623,3047000.0
1101174548,567000.0
1101173661,1192000.0
1101178655,1284000.0
1101303912,998000.0
1101302365,2100000.0
1101062594,2149000.0
1101255738,1130000.0
1101300197,2354000.0
1101301904,2707000.0
1093600878,476000.0
1101172248,624000.0
1101184655,469000.0
1100863858,531000.0
1101154204,1720000.0
1097861756,2360000.0
1101295687,1730000.0
1101301722,1026000.0
1100854178,2495000.0
1101173645,394000.0
1101294581,614000.0
1097227086,2802000.0
1101116228,2093000.0
1101166132,3369000.0
1100199892,1434000.0
1100182558,314000.0
1101259089,986000.0
1100902840,2053000.0
1100670824,3830000.0
1101161640,1258000.0
1101294614,1254000.0
1101183366,915000.0
1101058498,894000.0
1101230654,2114000.0
1101235362,279000.0
1099667724,929000.0
1101163441,913000.0
1092079228,3534000.0
1101298685,145000.0
1101050964,990000.0
1100709104,657000.0
1100723884,1338000.0
1101236427,2768000.0
1101166950,1510000.0
1095578282,889000.0
1101167978,1963000.0
1101286075,509000.0
1100798460,404000.0
1101094521,466000.0
1100092760,2523000.0
1097087752,736000.0
1101301319,985000.0
1084516307,166000.0
1099929739,1476000.0
1100135920,1064000.0
1101231536,691000.0
1100019144,732000.0
1088756892,1254000.0
1101082585,515000.0
1101052004,1771000.0
1101144040,1332000.0
1101167885,484000.0
1101291954,917000.0
1100792822,775000.0
1100044866,704000.0
1101172638,1422000.0
1101265661,350000.0
1101297791,827000.0
1101132954,3852000.0
1099870958,2357000.0
1100097414,2279000.0
1100733618,336000.0
1101130530,1184000.0
1099458164,1065000.0
1101142177,1863000.0
1101290467,3192000.0
1089956010,816000.0
1101283929,2457000.0
1101278104,1705000.0
1101280535,747000.0
1101128603,3691000.0
1101294956,1292000.0
1099827122,577000.0
1090870918,417000.0
1093795196,2259000.0
1089976374,2643000.0
1101117619,1059000.0
1101072898,2278000.0
1101282612,1688000.0
1101109187,3868000.0
1099223406,507000.0
1096970100,438000.0
1101120460,3215000.0
1098718170,629000.0
1101089518,1078000.0
1100789244,1176000.0
1084074003,494000.0
1100009354,937000.0
1100790860,2593000.0
1101168224,684000.0
1100800202,4073000.0
1100449106,445000.0
1100688098,149000.0
1101243855,1053000.0
1101170901,793000.0
1099910830,541000.0
1101289693,140000.0
1099053254,809000.0
1100887220,1693000.0
1098309616,744000.0
1088936176,582000.0
1101110645,3151000.0
1093492884,1088000.0
1093951684,221000.0
1101291539,144000.0
1086612296,809000.0
1101262929,403000.0
1101145671,339000.0
1100850234,1306000.0
1100503930,1233000.0
1100872798,534000.0
1098237382,1241000.0
1100216296,295000.0
1100485046,433000.0
1101291229,567000.0
1094159822,840000.0
1096097288,618000.0
1100721640,599000.0
1101175071,1253000.0
1101295805,926000.0
1100540128,771000.0
1101239785,107000.0
1100505826,803000.0
1100893324,1866000.0
1101284827,1814000.0
1099084496,567000.0
1101290357,865000.0
1101142763,1169000.0
1100440978,1661000.0
1100710132,275000.0
1100395602,2509000.0
1101111670,2112000.0
1097726796,994000.0
1087539884,690000.0
1097244330,598000.0
1097496660,835000.0
1099629734,539000.0
1099356688,1495000.0
1096499684,426000.0
1101077369,750000.0
1100708658,1451000.0
1101196978,1712000.0
1099397220,71000.0
1100413930,841000.0
1098602416,2527000.0
1096360736,605000.0
1084679407,811000.0
1101251527,287000.0
1100127012,1675000.0
1101129980,1118000.0
1089461212,495000.0
1101090291,1416000.0
1096974310,858000.0
1101293370,647000.0
1100359768,1365000.0
1094231078,482000.0
1097676032,1366000.0
1100583202,3388000.0
1100641422,596000.0
1101130324,903000.0
1099876800,2486000.0
1100884330,869000.0
1101275951,876000.0
1100249344,2668000.0
1098715252,566000.0
1099776564,726000.0
1097210552,586000.0
1101144786,769000.0
1100788280,1236000.0
1099967548,239000.0
1094406046,2072000.0
1099143488,745000.0
1095694910,729000.0
1101043802,691000.0
1101141624,1451000.0
1089584701,442000.0
1100260330,841000.0
1101218791,3485000.0
1100792648,989000.0
1085884776,903000.0
1101281696,1104000.0
1099957236,1330000.0
1100603040,142000.0
1100162910,64000.0
1100210364,429000.0
1101154649,1162000.0
1101158833,1349000.0
1101035924,1371000.0
1101279556,1532000.0
1080503356,862000.0
1098739536,2756000.0
1100700912,401000.0
1101258404,762000.0
1101275983,486000.0
1096281134,1030000.0
1100419714,1423000.0
1095172536,891000.0
1101262082,606000.0
1100262500,771000.0
1100748044,551000.0
1101215518,2520000.0
1099438288,340000.0
1101295250,659000.0
1101146381,1592000.0
1100743460,670000.0
1100738478,269000.0
1074551185,880000.0
1101265880,1753000.0
1101262272,902000.0
1079021180,519000.0
1101257793,507000.0
1073650060,464000.0
1100374262,144000.0
1101259180,457000.0
1100759498,1167000.0
1101081835,825000.0
1092648132,248000.0
1101061776,938000.0
1072399072,842000.0
1099332484,1202000.0
1101180393,1619000.0
1100730210,440000.0
1090276898,909000.0
1100708858,1926000.0
1100952536,404000.0
1100985046,866000.0
1096973346,301000.0
1100589282,639000.0
1098552874,895000.0
1101265708,731000.0
1092893030,759000.0
1101128695,637000.0
1098691616,634000.0
1097261196,1838000.0
1100608050,751000.0
1096303250,1044000.0
1100960260,1371000.0
1101068592,346000.0
1100190808,201000.0
1101018330,499000.0
1099247736,399000.0
1100571636,751000.0
1099030574,1262000.0
1100501066,341000.0
1098106896,910000.0
1101160308,416000.0
1100395596,1820000.0
1100962598,1036000.0
1098215388,497000.0
1096434622,677000.0
1086961099,701000.0
1092809134,562000.0
1101119484,843000.0
1083306280,287000.0
1096278252,463000.0
1099850270,173000.0
1101242084,501000.0
1095390456,567000.0
1100373092,533000.0
1091274606,718000.0
1101228344,1126000.0
1089039344,1112000.0
1043052112,280000.0
1034827895,569000.0
1098996694,1188000.0
1101119025,648000.0
1101242462,1232000.0
1101056472,2609000.0
1099710228,1001000.0
1094006524,186000.0
1101184818,3510000.0
1094909026,63000.0
1100992878,1560000.0
1101267665,1204000.0
1101258192,2112000.0
1100830582,3642000.0
1098971556,300000.0
1098526454,1163000.0
1101245784,887000.0
1096339958,819000.0
1099868946,528000.0
1101118591,142000.0
1096736360,276000.0
1101127790,746000.0
1083826987,191000.0
1071385538,838000.0
1101220678,1068000.0
1101232236,542000.0
1101215333,1064000.0
1090389020,141000.0
1099043276,91000.0
1100586310,227000.0
1100989490,302000.0
1101028750,1056000.0
1100919028,3583000.0
1099177568,1404000.0
1086069928,1146000.0
1099760686,816000.0
1101243792,2940000.0
1090593350,918000.0
1101129458,883000.0
1100574428,399000.0
1091714804,1032000.0
1101021300,2174000.0
1100861010,303000.0
1101228705,497000.0
1100705010,1300000.0
1083568049,1451000.0
1099794238,782000.0
1099769710,439000.0
1100610976,1680000.0
1101267525,919000.0
1100935006,976000.0
1101206695,998000.0
1098929072,218000.0
1080614910,595000.0
1101119680,766000.0
1100305476,1313000.0
1100355514,1489000.0
1100370754,1215000.0
1101020454,2678000.0
1100961034,1314000.0
1088758918,107000.0
1101287037,303000.0
1100598826,423000.0
1101130523,343000.0
1076612948,119000.0
1100745800,637000.0
1100630674,949000.0
1100335638,531000.0
1099246294,936000.0
1101171930,925000.0
1101207654,848000.0
1100671082,1989000.0
1099415334,249000.0
1100641858,90000.0
1100474144,514000.0
1099721132,203000.0
1100943054,1360000.0
1074496595,482000.0
1100665672,2565000.0
1101286041,845000.0
1094155232,1013000.0
1099758514,914000.0
1101277000,199000.0
1101075327,474000.0
1077839484,627000.0
1093388198,805000.0
1101090452,570000.0
1101160625,1201000.0
1099626054,880000.0
1100936050,3479000.0
1094628560,381000.0
1079594882,1262000.0
1101192605,2237000.0
1092645058,952000.0
1100149244,830000.0
1099987388,183000.0
1097756030,3547000.0
1099247840,393000.0
1095263594,169000.0
1095586270,102000.0
1100806462,364000.0
1098863242,98000.0
1101194678,489000.0
1100119216,1216000.0
1100802872,917000.0
1093585380,232000.0
1100798208,769000.0
1100352696,209000.0
1100296148,168000.0
1100985734,991000.0
1015135239,483000.0
1101002808,587000.0
1101281494,511000.0
1101190289,791000.0
1019230431,487000.0
1096527984,143000.0
1099503968,2355000.0
1101239266,286000.0
1101289937,90000.0
1101222066,1118000.0
1100621546,837000.0
1085523698,251000.0
1093465306,481000.0
1101086002,257000.0
1093892176,642000.0
1101294973,827000.0
1100794416,1085000.0
1100028844,763000.0
1082049464,741000.0
1093938560,93000.0
1100405564,1398000.0
1100793076,489000.0
1100364974,176000.0
1101214008,913000.0
1100748894,265000.0
1101199166,1286000.0
1101221346,815000.0
1101090681,248000.0
1096402668,450000.0
1101085444,873000.0
1095084766,155000.0
1099869884,942000.0
1101056030,330000.0
1099471906,308000.0
1101102706,916000.0
1099147838,420000.0
1101208171,1050000.0
1100491812,166000.0
1100063820,390000.0
1100735740,1274000.0
1100666224,1674000.0
1085858030,188000.0
1100993324,2729000.0
1100553848,724000.0
1100884776,416000.0
1101011339,2460000.0
1100983434,369000.0
1100037438,978000.0
1080011350,202000.0
1101114922,540000.0
1096236790,381000.0
1100545314,558000.0
1101040060,1752000.0
1101089913,740000.0
1087253742,548000.0
1100793044,1559000.0
1101141602,589000.0
1100968252,240000.0
1096629918,865000.0
1076911101,514000.0
1101280345,550000.0
1099313264,894000.0
1091367394,195000.0
1099062424,799000.0
1101116264,756000.0
1101140283,764000.0
1099018398,857000.0
1100482114,875000.0
1099400544,453000.0
1095465218,1036000.0
1091249488,573000.0
1101102681,857000.0
1100945020,405000.0
1101012157,1000000.0
1100784320,1176000.0
1101201689,1289000.0
1101019470,1081000.0
1100094424,686000.0
1100522912,111000.0
1100854308,442000.0
1101056664,174000.0
1100824464,1692000.0
1100287918,737000.0
1101136653,1169000.0
1100770640,415000.0
1101159345,509000.0
1089914012,830000.0
1100203524,901000.0
1101079891,152000.0
1101052250,1234000.0
1092934660,2894000.0
1093901384,474000.0
1100413516,227000.0
1099904248,499000.0
1091355600,1117000.0
1100219726,285000.0
1096482418,533000.0
1089522510,771000.0
1078086907,1015000.0
1085301472,556000.0
1099308864,167000.0
1085058008,77000.0
1100603488,1227000.0
1099851448,852000.0
1101003484,244000.0
1100260072,491000.0
1098042632,1333000.0
1101294367,2005000.0
1098874040,742000.0
1095400994,873000.0
1100759166,985000.0
1097877106,574000.0
1101286161,997000.0
1099845958,1113000.0
1096506224,157000.0
1099862352,310000.0
1100362906,366000.0
1099511872,935000.0
1093363036,971000.0
1083767277,162000.0
1099196202,372000.0
1096318170,167000.0
1099110837,914000.0
1100400064,645000.0
1101220028,927000.0
1099065776,191000.0
1095189856,432000.0
1088222010,85000.0
1090492788,209000.0
1099410582,362000.0
1100667240,2048000.0
1100895852,984000.0
1100649036,3645000.0
1098453778,222000.0
1092903658,337000.0
1092475290,785000.0
1074570075,242000.0
1086275740,241000.0
1099730844,904000.0
1100614470,393000.0
1099970278,203000.0
1100619898,396000.0
1091377118,838000.0
1100739244,293000.0
1099375832,880000.0
1101200704,370000.0
1096060504,433000.0
1100234134,476000.0
1096441078,691000.0
1090998316,215000.0
1101131838,956000.0
1096969002,112000.0
1100205898,705000.0
1101020446,1919000.0
1100780790,726000.0
1101228192,81000.0
1096748136,1477000.0
1096140680,267000.0
1098468968,857000.0
1101231460,224000.0
1097855322,1081000.0
1100530334,428000.0
1101255874,817000.0
1101140755,1051000.0
1095110940,826000.0
1101198322,203000.0
1101180499,880000.0
1056425342,596000.0
1093393554,843000.0
1101075776,731000.0
1099526910,38000.0
1094757340,987000.0
1100061634,746000.0
1096693798,370000.0
1079208700,1036000.0
1089683633,159000.0
1100546572,104000.0
1078162621,712000.0
1101111752,975000.0
1101244152,993000.0
1100338898,598000.0
1096238538,378000.0
1098415940,169000.0
1100788398,930000.0
1101116398,435000.0
1100770778,607000.0
1086800878,187000.0
1100495354,1691000.0
1100618884,602000.0
1101175085,96000.0
1100081432,2958000.0
1099623790,736000.0
1101129235,1005000.0
1090545138,446000.0
1099789838,612000.0
1100591296,138000.0
1098930920,914000.0
1101058598,172000.0
1099985430,841000.0
1097887608,1207000.0
1101203366,740000.0
1083338180,731000.0
1096718286,152000.0
1100647758,1159000.0
1099034654,132000.0
1090331984,733000.0
1101062976,341000.0
1100390092,497000.0
1092402684,431000.0
1100307010,445000.0
1099238444,539000.0
1098996668,1050000.0
1100692832,891000.0
1100336634,2211000.0
1096799426,697000.0
1094544178,85000.0
1100884612,183000.0
1097573454,113000.0
1101246176,1224000.0
1076203849,403000.0
1101276417,319000.0
1101209386,586000.0
1099803224,675000.0
1096113442,720000.0
1084477527,755000.0
1094689634,896000.0
1100138866,837000.0
1098140404,212000.0
1100750330,645000.0
1099385340,749000.0
1100676596,398000.0
1095715270,1075000.0
1097299656,128000.0
1092904206,471000.0
1099541696,750000.0
1101046352,2857000.0
1093095436,875000.0
1098034480,324000.0
1096225660,341000.0
1101226713,360000.0
1093483378,892000.0
1092288388,258000.0
1100318278,391000.0
1100036100,143000.0
1076532302,336000.0
1100852444,373000.0
1099833872,1039000.0
1094022836,778000.0
1100801922,424000.0
1094683694,230000.0
1091955064,232000.0
1100080424,143000.0
1101206014,753000.0
1088660208,113000.0
1096477812,169000.0
1096194316,1129000.0
1100201414,429000.0
1101087623,588000.0
1101220108,649000.0
1100760368,965000.0
1098237806,171000.0
1090932288,853000.0
1094336508,547000.0
1100795062,402000.0
1086781508,742000.0
1100720332,885000.0
1100929168,582000.0
1101059988,282000.0
1085078168,201000.0
1095117824,261000.0
1101241724,195000.0
1099849808,276000.0
1101177206,630000.0
1096120514,605000.0
1100840842,119000.0
1099465568,452000.0
1101261057,830000.0
1077211049,81000.0
1096720684,908000.0
1087336082,212000.0
1101194597,681000.0
1100799898,882000.0
1100228140,896000.0
1100667978,412000.0
1097818012,184000.0
1094125918,343000.0
1053188230,1212000.0
1101216209,645000.0
1101319166,428000.0
1094797176,958000.0
1100934578,374000.0
1101207400,437000.0
1098329906,1733000.0
1101290920,164000.0
1101305777,971000.0
1098188134,517000.0
1099289984,1411000.0
1101314897,982000.0
1101219298,437000.0
1101312635,677000.0
1101264755,1204000.0
1101266218,1119000.0
1101311155,1888000.0
1100542132,1186000.0
1101309025,430000.0
1101310538,524000.0
1100906658,857000.0
1101210419,472000.0
1101307553,2767000.0
1101305557,1024000.0
1101307313,658000.0
1101306409,564000.0
1101304242,1015000.0
1101302223,396000.0
1094955564,977000.0
1097596024,821000.0
1097024254,757000.0
1098666040,1012000.0
1100795424,496000.0
1101295084,870000.0
1071425570,1048000.0
1101214213,367000.0
1096307942,377000.0
1101228979,494000.0
1101298493,1090000.0
1101295469,1204000.0
1101300177,385000.0
1100917000,550000.0
1090655048,767000.0
1099953862,827000.0
1098840616,614000.0
1101148072,1332000.0
1101287135,422000.0
1088794652,1094000.0
1096445506,456000.0
1096877780,1692000.0
1101145869,1624000.0
1101254334,120000.0
1101201127,459000.0
1101024674,1230000.0
1101188161,1169000.0
1101298759,785000.0
1101040758,2446000.0
1079528456,755000.0
1097120746,452000.0
1100043794,759000.0
1101201646,152000.0
1100727352,2843000.0
1100922574,436000.0
1092534552,684000.0
1098402394,714000.0
1101265905,855000.0
1101185879,1393000.0
1101211721,521000.0
1098731220,247000.0
1100181500,281000.0
1100936444,577000.0
1099024206,338000.0
1101291347,1698000.0
1094808520,1103000.0
1098538840,184000.0
1097154784,1586000.0
1101182630,2402000.0
1101215291,388000.0
1090144996,554000.0
1099931851,554000.0
1101263465,754000.0
1101294018,879000.0
1101216923,3660000.0
1101249841,349000.0
1101005426,594000.0
1091802822,469000.0
1100735974,559000.0
1096235342,402000.0
1099608182,1025000.0
1099880334,780000.0
1098721320,435000.0
1100502752,435000.0
1099471122,1028000.0
1096742568,665000.0
1099322136,872000.0
1100084264,110000.0
1101180503,742000.0
1099936841,639000.0
1096911866,740000.0
1099592222,699000.0
1100810024,2654000.0
1101171659,280000.0
1100495526,303000.0
1101057636,579000.0
1100416830,446000.0
1096235428,497000.0
1100710458,974000.0
1100679950,631000.0
1099679852,720000.0
1083094462,1185000.0
1096786404,692000.0
1097876428,209000.0
1093959932,510000.0
1100234528,177000.0
1100418080,144000.0
1101021820,640000.0
1087622328,667000.0
1085247394,823000.0
1101276363,149000.0
1100556712,181000.0
1099920202,1058000.0
1101124376,390000.0
1096045874,557000.0
1100846562,127000.0
1100723492,815000.0
1094894788,448000.0
1101254343,1514000.0
1094192844,355000.0
1101267644,249000.0
1088226548,709000.0
1097890678,575000.0
1100828138,1055000.0
1098529726,318000.0
1101169305,516000.0
1101218215,1511000.0
1101242150,243000.0
1101237006,1230000.0
1072581894,826000.0
1100377868,1385000.0
1101223217,755000.0
1097002262,388000.0
1091075550,209000.0
1101256939,462000.0
1101266773,782000.0
1097856698,1385000.0
1092128040,1329000.0
1101270282,729000.0
1100763250,886000.0
1099889980,417000.0
1096174876,472000.0
1088589006,833000.0
1098793002,409000.0
1101200339,427000.0
1100325924,390000.0
1101016231,1062000.0
1100442206,1003000.0
1097257850,350000.0
1100743602,587000.0
1089941058,762000.0
1083887705,1366000.0
1094853170,784000.0
1101282404,683000.0
1100732196,328000.0
1100831796,116000.0
1101036390,417000.0
1100618154,519000.0
1101168358,660000.0
1100873986,1222000.0
1100640444,371000.0
1101153035,258000.0
1097113600,758000.0
1100368782,154000.0
1092377190,155000.0
1100622258,650000.0
1096574910,372000.0
1097457164,191000.0
1098861710,491000.0
1094849370,376000.0
1100117458,376000.0
1094207736,130000.0
1100332008,303000.0
1100386356,768000.0
1101157139,400000.0
1099737522,285000.0
1093298676,67000.0
1097672700,488000.0
1099332618,314000.0
1099480126,527000.0
1101247481,396000.0
1096328430,372000.0
1098500590,104000.0
1101236703,435000.0
1093596102,328000.0
1101013071,156000.0
1100848830,804000.0
1099876604,746000.0
1101164434,338000.0
1098986388,936000.0
1101086092,405000.0
1095404018,3177000.0
1099077006,357000.0
1100380638,452000.0
1097879056,342000.0
1101108613,670000.0
1087320074,364000.0
1095095626,969000.0
1101202450,298000.0
1097029986,448000.0
1097010232,297000.0
1089300908,502000.0
1099547110,991000.0
1101157985,94000.0
1097157870,317000.0
1097359706,256000.0
1099983960,245000.0
1101202244,237000.0
1100613276,209000.0
1096654138,337000.0
1100434338,410000.0
1100051148,298000.0
1101140121,595000.0
1095219082,484000.0
1083643521,96000.0
1100862926,1288000.0
1079293468,775000.0
1100912014,788000.0
1101215430,725000.0
1099852508,671000.0
1101286351,854000.0
1099029512,54000.0
1094995036,492000.0
1091821126,548000.0
1100426576,502000.0
1098587780,646000.0
1099460146,403000.0
1098230386,478000.0
1087687076,451000.0
1101111000,878000.0
1100667200,615000.0
1100993290,275000.0
1087440534,658000.0
1101139585,676000.0
1099901918,860000.0
1097488396,256000.0
1100977680,1328000.0
1101232134,641000.0
1101218392,1292000.0
1093974742,445000.0
1100362122,167000.0
1101292096,884000.0
1101262679,219000.0
1100743662,243000.0
1100855094,341000.0
1094369200,156000.0
1101286948,246000.0
1067755696,917000.0
1100738738,694000.0
1101241782,2815000.0
1099841158,471000.0
1099168468,750000.0
1097963346,747000.0
1101214714,1709000.0
1100545398,735000.0
1101278023,763000.0
1101248260,1122000.0
1100607708,589000.0
1099398004,244000.0
1099869990,943000.0
1084629391,321000.0
1100004108,1216000.0
1101137980,682000.0
1101200272,426000.0
1100845462,94000.0
1101251802,462000.0
1075041175,776000.0
1099061152,193000.0
1099687676,787000.0
1092586916,839000.0
1096902326,1168000.0
1090868160,859000.0
1098271052,115000.0
1099780318,554000.0
1094619440,155000.0
1101133145,736000.0
1098748572,438000.0
1096054506,376000.0
1099036620,101000.0
1098850724,222000.0
1100582086,178000.0
1100385218,210000.0
1091438646,482000.0
1096022686,389000.0
1097682300,165000.0
1094749770,264000.0
1098808586,1285000.0
1091034504,521000.0
1099018250,234000.0
1099422646,778000.0
1100835814,140000.0
1098574302,875000.0
1101046052,1082000.0
1101083570,1460000.0
1097201392,184000.0
1098247512,127000.0
1100818560,263000.0
1100569758,826000.0
1101113067,212000.0
1096886726,202000.0
1101249187,205000.0
1099469966,470000.0
1101077191,1653000.0
1100782286,840000.0
1098185022,369000.0
1098709844,705000.0
1095269536,403000.0
1101178409,747000.0
1100253484,172000.0
1099849564,488000.0
1082916604,279000.0
1090009136,1104000.0
1100575634,865000.0
1101088497,289000.0
1093212106,229000.0
1101218672,527000.0
1101188102,1106000.0
1099111545,279000.0
1094021980,157000.0
1098955516,437000.0
1101223793,406000.0
1098620106,167000.0
1101188289,390000.0
1093016806,123000.0
1098007256,209000.0
1100718336,690000.0
1090856472,159000.0
1093916458,139000.0
1100076734,1223000.0
1095612276,599000.0
1098238666,153000.0
1082854856,727000.0
1101285913,441000.0
1099768220,400000.0
1099214352,141000.0
1101137901,420000.0
1095803436,123000.0
1097007926,116000.0
1101092001,396000.0
1101082650,215000.0
1099766182,416000.0
1080100862,202000.0
1095318836,535000.0
1100456452,495000.0
1096650062,95000.0
1069205634,966000.0
1090590516,72000.0
1100909204,382000.0
1100537132,963000.0
1100681712,245000.0
1096188638,452000.0
1094291864,553000.0
1085355468,626000.0
1096615022,909000.0
1096668350,748000.0
1095091786,143000.0
1096909848,304000.0
1093370994,755000.0
1095997404,241000.0
1098739202,148000.0
1101102488,785000.0
1098394024,187000.0
1097667052,216000.0
1093450222,185000.0
1097472898,374000.0
1100083176,247000.0
1082252294,470000.0
1097540181,59000.0
1101125951,123000.0
1099972794,167000.0
1095375314,705000.0
1100458790,877000.0
1100220474,138000.0
1095313878,190000.0
1101102756,232000.0
1100870368,66000.0
1092754532,728000.0
1089012912,85000.0
1055905564,787000.0
1096819928,192000.0
1098278920,268000.0
1096019074,451000.0
1100716962,81000.0
1099331272,150000.0
1084307797,136000.0
1100809790,1360000.0
1101214687,3019000.0
1100512044,3260000.0
1101145923,6065000.0
1101251672,1162000.0
1100891538,985000.0
1101146727,1205000.0
1101135294,2139000.0
1101299551,587000.0
1099983842,1442000.0
1101289391,810000.0
1100072326,1072000.0
1100919712,1169000.0
1100338212,2130000.0
1101029744,899000.0
1100491660,161000.0
1101287813,1601000.0
1100726468,918000.0
1099696148,7676000.0
1101126622,1309000.0
1100824172,4410000.0
1101300713,778000.0
1100106150,3985000.0
1101184213,1998000.0
1101102443,1797000.0
1095458678,648000.0
1098455862,3860000.0
1100554902,2412000.0
1101154167,1454000.0
1101299902,213000.0
1101291863,640000.0
1101299112,4020000.0
1098022390,1443000.0
1101145200,416000.0
1100624426,2246000.0
1100927408,910000.0
1101226501,455000.0
1100626874,1272000.0
1101119942,515000.0
1101287811,2056000.0
1101224460,1379000.0
1100305318,1352000.0
1099357968,2444000.0
1101279654,7650000.0
1101295762,1382000.0
1101287810,2922000.0
1100801676,3746000.0
1101065816,1466000.0
1101297106,1614000.0
1101228406,605000.0
1101203323,2425000.0
1101290767,1997000.0
1100920908,3462000.0
1100887916,1198000.0
1101287819,745000.0
1101296913,2117000.0
1100010604,1219000.0
1101289337,1589000.0
1101260757,2531000.0
1101297370,1111000.0
1101291796,956000.0
1101296425,1016000.0
1100549140,838000.0
1101289339,4927000.0
1101126139,3473000.0
1101282379,2423000.0
1100519076,3061000.0
1101069094,3915000.0
1101297749,4064000.0
1101148303,4746000.0
1100353726,738000.0
1101144197,2007000.0
1097407963,821000.0
1101291859,1768000.0
1101294270,3824000.0
1101299199,1256000.0
1101146639,785000.0
1100239184,6078000.0
1101099819,4544000.0
1101281549,1463000.0
1101113065,3856000.0
1100845154,1990000.0
1101110665,820000.0
1100943144,897000.0
1101101317,1087000.0
1101293672,2138000.0
1095809308,1137000.0
1098589736,7514000.0
1101225149,3656000.0
1101044178,744000.0
1094747178,8926000.0
1098907558,1753000.0
1100537586,1280000.0
1100856914,1507000.0
1101099598,5670000.0
1100632200,1306000.0
1101291857,504000.0
1101294029,1242000.0
1101299699,1345000.0
1101287817,1118000.0
1101282851,857000.0
1101286490,2654000.0
1100917792,948000.0
1101293725,2480000.0
1100899042,1241000.0
1101287814,2155000.0
1100364470,1364000.0
1101279077,775000.0
1101202295,1777000.0
1101298718,1017000.0
1101299231,2104000.0
1101224833,4250000.0
1101224204,4023000.0
1101102341,982000.0
1099813706,6969000.0
1100897820,2407000.0
1101296782,1401000.0
1101132166,3801000.0
1101301567,310000.0
1101301262,5069000.0
1101301191,1694000.0
1101224146,2614000.0
1101301417,465000.0
1101286460,3546000.0
1101301476,2642000.0
1101300733,5460000.0
1101293451,1042000.0
1099337556,2215000.0
1100017568,2615000.0
1100557506,880000.0
