client_id,default
99671,0.5111753363550062
48758,0.5585374625150872
99278,0.44422295702763637
35938,0.14917711820499993
65891,0.23890936552062897
44121,0.4948369119439872
38164,0.4826488730468736
23677,0.06395673163813978
85255,0.6707742087755387
48779,0.6345292346119978
17607,0.14743530730349377
44094,0.30690994517237186
30275,0.10663451034991113
15128,0.44925345586051957
23243,0.33627514373308076
33492,0.3688594796466451
90463,0.3932511098155646
18338,0.3875301889925472
44527,0.4430779210460085
26749,0.6941641245246375
65220,0.4385579055942555
23371,0.2399549622526495
6885,0.3845172977644997
92310,0.32064103528202753
15866,0.6025441227452153
99071,0.1276254243036717
47740,0.44162096108936993
63053,0.37266715272201334
90697,0.29997620524932894
64359,0.1498340239218045
75728,0.5723649403363503
41306,0.6225109915498162
85877,0.34937123741166076
83173,0.22639716962966014
36333,0.6421214831228097
72914,0.5363032695904791
54395,0.26658978223181196
70055,0.48277670274998963
17568,0.4508240063751995
99910,0.40039736160655126
36858,0.8952526995451473
66074,0.24984043431482345
72972,0.23013619617458866
105758,0.15717410798443798
61926,0.44318105430422733
19439,0.5111852566773697
68273,0.30857932123010745
104518,0.2448613690938836
48043,0.5489684951519228
80564,0.3071169659331776
63358,0.5356884272147315
49312,0.5680440968769529
64146,0.7715343159979735
60019,0.2119769186019805
12753,0.5476217449923474
54191,0.6195521879403657
83902,0.2858858863542079
56411,0.46362781424618904
13780,0.7774757584312451
7520,0.23113499532810522
105915,0.614935276835221
55494,0.7585742041309165
73221,0.2256490724707394
789,0.43604279450194966
39106,0.6275742516563289
95263,0.5690817340350496
8765,0.5408069529340626
40506,0.5327744686521213
93941,0.4298525636576113
65169,0.34706918391201363
6325,0.2357550474792624
14107,0.6644840035594844
85804,0.6194900546268046
72472,0.7606982648752683
83002,0.16831585978661961
11834,0.45713725507315456
36522,0.3940765323428812
18272,0.6460058902186788
107989,0.526749867415374
60464,0.49410544772528103
48413,0.8674025764582789
76049,0.3510913383260885
96307,0.33097341239377664
31505,0.6703330593536052
17692,0.5767684500915036
34206,0.3428574583064722
19779,0.6724922464600768
38994,0.25291780732232266
35652,0.09311825312165425
12623,0.3705045472677205
1327,0.7192809057162087
105797,0.536767575708853
53925,0.18196666868734487
81157,0.26426450897691894
88314,0.3448309886160126
99563,0.5354388198059666
94220,0.6321223942498555
30713,0.3474295529937205
20653,0.35497233504193393
52224,0.7716993761424771
30066,0.2909032547920954
72527,0.19548030614895712
108526,0.7531080430061168
11257,0.7759075920467137
14258,0.439697943331739
21011,0.1987839789391922
27816,0.32857561779507694
84422,0.1482139339061228
17800,0.27511319986928545
11617,0.7525688530550346
56907,0.08856787602460992
81042,0.22362499028343805
3618,0.2680392122382122
64940,0.29145588253238813
68687,0.7210984027879385
47364,0.7559988056336365
81445,0.33569331351505
16415,0.16449891256585766
27805,0.6727802760534239
26702,0.5123878700650112
98,0.5162633335464882
67796,0.29024899327859016
38331,0.14546115764233336
7133,0.5208985970070139
38918,0.32127957646414557
759,0.7488881577260678
4499,0.7631046175002104
84945,0.434344492637517
63112,0.17520294670417577
84066,0.276950803731744
33874,0.2966990597415889
63260,0.7479695129686903
3480,0.49200606156179355
71742,0.7937344895736982
81203,0.10909942525347695
68485,0.3188733294099946
50570,0.2986983473974359
8544,0.292837040523168
5511,0.2231153894127466
12075,0.4245232087139378
86116,0.2880670260055073
90257,0.23769799351188622
104673,0.6893956478020177
32943,0.6341340967967196
45657,0.7283016678874713
49872,0.39985571245275886
103358,0.1689788788995329
46839,0.14431290275285033
40526,0.18908737844092918
69572,0.5717471232360796
7859,0.37810200071499017
85539,0.45312834108116096
107960,0.3437992968104798
44917,0.875438817862096
73308,0.2750146179801019
3608,0.5657298163867742
98330,0.1796753603964665
94625,0.2916816139790122
29138,0.5597757056792863
107612,0.11107939522235036
17404,0.22903382813932452
103339,0.8750631114869334
42196,0.37090871299850037
34047,0.4040087653912644
89041,0.5757236565912937
11790,0.5984907121655557
95051,0.07184957709392545
84689,0.6816277602826393
100339,0.12997310053589972
29965,0.7972893321003351
33609,0.6118290597930146
94462,0.22376375173362417
48118,0.7611569808979821
78737,0.2548566705828365
35418,0.26428922274863453
44796,0.590483481238877
75989,0.4594661214070291
1044,0.10267842498579877
88008,0.23734100165394575
26060,0.3664161650867882
60254,0.829157661575063
10766,0.5212574280343744
101865,0.533128415428114
55706,0.15460455948453003
5538,0.6933896510577193
50044,0.3990806628098407
49007,0.3961268832266059
101753,0.4189205066284481
21613,0.541817237987898
21218,0.4517472667980187
53662,0.6164557036475874
90436,0.3308584913048938
101179,0.2441732599794866
4588,0.6646678827027065
11681,0.6890919633929469
2874,0.5691418514999815
95497,0.2513113115968302
76810,0.6448480784523641
1464,0.85179990271811
98841,0.4558915633722152
63026,0.6285327589202414
104742,0.2780060214512576
65357,0.24055524637920836
75645,0.640054274837396
26736,0.15126674046777067
3074,0.5823922581365447
47330,0.2651539625717723
101696,0.5179892783035746
89281,0.14854933136079995
65768,0.2596281606231035
96658,0.2453445330116145
21085,0.7699616475353964
72549,0.5935487642043313
23189,0.6298851436471739
86876,0.28702118105921903
61803,0.43513284949668896
18622,0.27491743792174556
16482,0.4920277519028823
74983,0.3086609031003929
68103,0.28768650610645763
55276,0.3835673854282719
38877,0.1443243273063356
87560,0.13289631398383914
87895,0.5602699616352039
66464,0.2994140493388533
30317,0.3278600272865492
96965,0.34038329495835135
63763,0.7689767699256447
28830,0.6551634714254386
54002,0.17666446453448836
45355,0.644565285871133
90312,0.5733792926962786
27013,0.6396426898417237
21468,0.7178333100300222
2515,0.24798548360798867
39766,0.3430374687943289
55976,0.6582872336495815
30475,0.5731316391409298
81295,0.2437896004195611
40128,0.5827834611098878
5059,0.6601678735789391
85411,0.6799163712640376
21568,0.5269904183850551
21288,0.27316961781471094
51095,0.6576555052078848
24927,0.820208487049087
63936,0.20170588365061695
68281,0.7201976261200572
108376,0.3725227879953058
82597,0.35291354679509035
91895,0.42154203835794
696,0.41259069410410665
9207,0.32207882303911367
4450,0.6869372021198124
42831,0.33663067061490093
30163,0.7598292483149293
79608,0.09043899286474638
66590,0.2463562587820889
47010,0.34116497632838294
78077,0.5142986063354517
46962,0.7296141918882759
50021,0.18476154473433387
8752,0.31912625539531647
106652,0.28844353307046006
70218,0.6823294669058014
108646,0.2666004541054375
84006,0.329419031379538
3593,0.23649755002613873
17600,0.7871105751275684
58295,0.4905112353949752
75374,0.43220406233259295
32330,0.38804741698291545
60454,0.3579124150140443
86933,0.46519553149463766
64583,0.6788121384400183
22429,0.4505580457820731
36664,0.5997695296985116
95328,0.24325794102605974
29314,0.29583035810469943
20504,0.058399153238360514
57547,0.7028655517334907
50178,0.32029388581144774
51626,0.5861682626316695
53960,0.32658591296563344
83721,0.6336459711177402
40452,0.18276969917889338
97450,0.5860477921595918
94455,0.11752559830356463
103400,0.04943525503007579
35662,0.3134243011188692
31591,0.37643300225025444
64466,0.4117853983844969
82378,0.10941307614765781
59934,0.20101515216414448
5325,0.8719387314392727
82545,0.09735077746663647
46228,0.3241920256935189
74998,0.6129676296751665
30077,0.38022879998385806
49541,0.24941691089471527
93959,0.1410155100189297
7363,0.46540578175460023
52669,0.49282546702556923
27978,0.27648580272964907
21996,0.6893817528259579
49815,0.6758881672901833
50491,0.7726568910321855
54243,0.1774523349774672
58034,0.2257566935238815
89068,0.4964652661417691
92909,0.5386007571972891
101796,0.7539822855133718
53401,0.4139055772724129
93151,0.14429091810521877
913,0.15527067846907538
22590,0.5721635748903285
100267,0.7810799134093905
32419,0.4644126448074928
75306,0.3305939012627361
33859,0.8728825573244839
25789,0.6390447302455393
49463,0.4021881380849262
108818,0.7651712581220507
47195,0.27016749928592904
16887,0.41420007030854544
65947,0.47618746479852075
79330,0.7288176725569951
83429,0.3184867775010444
41630,0.1092181606179004
37201,0.5229675206268952
51913,0.20101447173371428
28423,0.3713193818321782
25687,0.6763214114084489
3768,0.6750121788270701
58285,0.5536522915064263
105769,0.19415033920646302
23629,0.3433280277022135
79667,0.5565278071706223
32871,0.4901640853004157
25811,0.08920922472587872
108356,0.21804444071847498
75823,0.8064032826499548
3252,0.6833614125810689
73677,0.4440541451091072
17093,0.38269475387033014
107855,0.5699555594903987
7769,0.7662457596116447
25456,0.21413423437329757
33048,0.1486429058669968
65916,0.34323551515554473
97524,0.1816431689588718
5390,0.188433222675707
31062,0.3535577018619306
76850,0.37806155755917703
107319,0.5226383460859054
5883,0.34312973835233573
68225,0.15497528117439974
99637,0.22846248088190763
14608,0.47546463884820367
14248,0.1808653765858486
90805,0.2373061146514977
14443,0.6185606570748015
58463,0.4335277214362802
31678,0.18178656142058233
18998,0.387683223523512
36489,0.6092182105052533
30953,0.7776326853786131
66783,0.6354003715284025
51682,0.42757236087732753
191,0.2264049380968651
90857,0.5382510615298892
27964,0.5611586073999253
87548,0.31126072079743294
62698,0.6156113487711294
71413,0.6309947724251852
89658,0.801112335969718
97894,0.6547763213661241
68802,0.27877389143188014
1183,0.5626252527167188
61840,0.2409051517776579
45758,0.767827921848188
79419,0.7031743702096771
56541,0.4791761208326566
57951,0.3828194670226356
47256,0.8616413073122213
10763,0.2406984339375541
24574,0.5398682527848195
32376,0.2660491817034032
59715,0.39860315448466255
102643,0.26066234750713085
79122,0.7160668667658786
62629,0.485398320074066
49612,0.42726043725459306
42056,0.4064284553160986
76922,0.3876445665217466
28853,0.4042016919053733
38664,0.3184119858312972
8022,0.3405284267724772
90620,0.4380094119471828
101338,0.5652912178053081
35760,0.2762774718025793
93867,0.2674500349089454
13191,0.3757587637972532
73363,0.6598519170479187
104055,0.26868294697474804
54153,0.2014236045509551
5477,0.8753597626364228
39668,0.18157655701382108
88147,0.38798604403017223
106423,0.6074741196400738
81716,0.7976573899032535
3977,0.6302919680417364
30949,0.3816777082556981
49276,0.30837251585073705
62036,0.5208619812948305
10541,0.8061889163144862
3883,0.7765371191573318
51403,0.6804777356250001
14170,0.7637689670476266
58350,0.2961655851872672
15895,0.8298530117962358
24836,0.33248928440490455
70754,0.27661902678368744
51513,0.42942276725653333
101939,0.3888480328450424
94549,0.393494389749046
38896,0.2409622542980645
100815,0.48491500432787643
35979,0.2042127296884094
61690,0.7931688947883602
33332,0.3481369557878965
77383,0.511140729647183
20676,0.7178080379504325
55812,0.71407036090446
15123,0.8029109856578458
109270,0.21661683989519756
79528,0.5086128384227575
74060,0.6196443040592572
94577,0.7101837934650576
110101,0.6862180502816739
6456,0.4129160202420162
80310,0.07394433544224939
20159,0.39075433244348395
5400,0.35877981437573275
63489,0.5421110698182475
48284,0.6981170821108498
97969,0.22630025605178028
102887,0.1374842992635114
65901,0.5508571532201847
75294,0.6876748627752101
15975,0.43821739581011687
29610,0.12738043146691533
37710,0.577154791085125
1163,0.534329291640333
53114,0.26819715609763306
25153,0.3203159009916363
109425,0.33278606370855063
21287,0.46359152043355345
54144,0.34617107116398615
32893,0.4670497616647644
100496,0.3030576647305803
65361,0.17648085556177354
63503,0.23357315584097113
42939,0.44794758763006215
56453,0.44435786524956
72815,0.527133561320648
108352,0.04751844289849611
93736,0.4485994613405691
5344,0.760248954166065
3792,0.7828890617290197
76557,0.24504416780929567
79133,0.6627963822300925
102108,0.29200480385402033
70558,0.5410961339471139
34848,0.10194022677293889
48346,0.32289297274535284
1123,0.19522355743638037
36012,0.5553279922415961
9027,0.3995814729933508
76201,0.18144868529690025
91869,0.2991937687945145
25137,0.35569926976988436
488,0.30317352303053646
99184,0.6957498190053062
65675,0.3569242060669363
66295,0.2854934678270195
102567,0.6409823646423801
91126,0.2264684206607082
61615,0.2734883057356923
29232,0.8064334496162302
78814,0.3886846014063574
68622,0.164267509282021
106392,0.24237261673520755
78991,0.1453702451134178
79692,0.7075509624373003
5532,0.5385706832085766
44069,0.2562484590277753
28412,0.44478878917475684
84872,0.5431367717458029
92489,0.48848793848473193
29364,0.17672684032861036
11130,0.19672900659259046
106752,0.4650381283939261
20556,0.5894330781664014
49418,0.41626682760083145
19870,0.7083696719748775
56982,0.28720162223901
57910,0.5088802222774418
43367,0.497378160013315
50275,0.5519148116266361
20547,0.3977911650565804
14462,0.6994456862014351
21432,0.4288414822146603
32994,0.20076659847110187
62641,0.3751113651871136
25764,0.5085000100707998
104146,0.22757662055932346
59782,0.4301811643376012
84606,0.3778326342867448
12213,0.19812903661054865
9198,0.3458756641169093
33560,0.7740960280973959
82977,0.17519507699818868
50916,0.7363624627263733
92101,0.48447745835583794
86537,0.5390502875257102
44825,0.2809468689296597
14122,0.29394814990527246
58510,0.644782376722049
109221,0.24554956430587155
38415,0.18701236832574653
44763,0.5191606983800111
17920,0.23354409910361015
69667,0.3324176354338625
56838,0.18900860151089083
100146,0.3022995060564252
50486,0.314997998268364
42732,0.30708976161039303
59493,0.20697974918624346
21905,0.3954567833799228
19448,0.7077389400995108
22823,0.16425804140234782
19275,0.335355912281861
36039,0.2562097660883989
4689,0.585603672610112
72497,0.6621387156164539
29222,0.2789831162285266
53322,0.7470599835645498
3786,0.5145654167718445
63153,0.4817124643253585
13810,0.6229557133894782
74009,0.13960580648138454
97324,0.16209067283378462
41906,0.621359999790596
15043,0.20343188769878126
50754,0.26879905686766714
67590,0.5307649762494248
21213,0.5471830129576882
30588,0.8466750790430796
20428,0.2926044386710454
97641,0.534766323633001
106816,0.49794995825901034
49183,0.4274938431432569
31135,0.442190689570346
19357,0.11722402512784792
59359,0.3354945225654457
48287,0.21526982100458525
81409,0.3934929593301487
88493,0.1676796372544545
42551,0.33344591808188284
59075,0.568230289728693
76285,0.21205226817178258
84914,0.5725978577906858
57343,0.5029396581809348
51018,0.7133596750864604
98581,0.2050017646073494
1373,0.09263521894340108
24829,0.27269025356101595
108458,0.4821568875713881
56999,0.3607125714390645
8691,0.3474553062061326
38572,0.2831859887168655
78966,0.41754183734783773
95831,0.5822775223420273
59189,0.2123756694175489
80132,0.28556540122040325
104910,0.461480440223174
30919,0.44140229325374347
101848,0.3512600736966509
109291,0.3616160944155225
52294,0.6370193390807692
86289,0.45530405696231213
47558,0.4666114554715155
91353,0.2496500796733754
103759,0.2817104756521187
53715,0.4986251042321845
62981,0.18142151441816282
35175,0.2572027648059582
51367,0.7148257326158817
72166,0.3298423285285686
79585,0.3525577653120525
67891,0.24618194947814895
8866,0.4971091273201356
46346,0.5575723968600812
33115,0.30399196187756966
3909,0.6862137738615185
95136,0.07820825207815926
95385,0.36168308370977464
47436,0.6553796290461328
32018,0.2674176967188777
8170,0.517195604377603
17841,0.41898534393157777
87466,0.28558813483781786
107912,0.2429500817027054
96655,0.22684768670262784
75907,0.6280840019603418
82873,0.20275637786738007
49259,0.5677097441676839
99685,0.7017616377504163
80840,0.40500512183958015
58214,0.8790001823427027
64173,0.5448261803890598
10514,0.7759609926011317
1061,0.04821343789021291
58889,0.18905683980759913
64924,0.36713067312323294
14045,0.6611192894251835
47986,0.4066852950805986
70002,0.557281240788845
90858,0.6373844029233794
86713,0.6438426945064489
87878,0.5292008536129855
82490,0.5600504012516118
106338,0.3663687074466945
26051,0.2715430784641689
60267,0.5515483988384161
63310,0.49996673352181886
1544,0.5994749687896836
94174,0.21357745366222317
48093,0.7690876123910312
33658,0.538712847579145
21394,0.24886626942256823
67607,0.5344839776127676
68222,0.3194203972765816
40387,0.7605556115058197
30099,0.5523759444556853
76995,0.389477962806535
100489,0.5529675755655891
547,0.8009254381823607
21007,0.7468021180213714
37573,0.23134398014152693
48401,0.7348819571315017
64635,0.33422643366139687
47434,0.6540421696963817
15132,0.8863341722271093
17525,0.5223803218984499
101743,0.43923823299801984
91115,0.14071387218079706
8587,0.41434070271351653
48809,0.7124685846922739
56044,0.5598610673247744
103374,0.5088246608491708
26339,0.717860801255825
50794,0.3891150518043945
54405,0.5518211073294725
97643,0.3979639472959639
67981,0.6555068192770719
74416,0.5723919519214989
2360,0.34066710121799476
61302,0.35019136729079264
27456,0.4215738411552346
76318,0.5387632148361486
65572,0.6098447148503763
87977,0.20769001507200324
27562,0.24089347578837547
94241,0.44077408673663304
68527,0.25636267663638596
42153,0.23606809484629263
103291,0.6673778757296557
54528,0.1522711773255407
10502,0.5345199429190869
102607,0.5519144832495112
8265,0.2632240502264113
90914,0.13694245672727062
85499,0.3582933141767535
40172,0.360308362068755
67605,0.31529742641327885
10667,0.7684674468631223
77704,0.5494652590052616
67576,0.44800550817716694
66529,0.4303842138525629
37454,0.24986046747232973
43522,0.5333974079160617
1793,0.32637553885351156
55075,0.40605252363274225
13261,0.4245537722508275
2055,0.3753273368043124
87758,0.2511253348107411
63856,0.700727187727742
6499,0.8205003338581685
91188,0.6532857493695083
16578,0.2756462832336681
48294,0.27263961201151005
66826,0.41390471044041066
79794,0.5561766353996025
42080,0.7930055100837793
14005,0.36939575654236273
7181,0.3188460849668644
6235,0.6328705660280879
4516,0.7124706121553775
79503,0.19446921740976553
68047,0.4878147180459647
21633,0.5395701062502549
41903,0.2824007825943282
2361,0.5595598986715086
27124,0.5486796297812481
98412,0.20157690397648348
90936,0.441450727970468
76514,0.16072666286079207
68051,0.37182225691876775
79516,0.41754534157314854
47997,0.45898191750614215
77864,0.2672145947547758
20945,0.47580285679107426
79832,0.29043572849962745
31066,0.30724181716037846
97665,0.2633831189357081
10006,0.202424893295553
23928,0.39964421928115595
24011,0.1314982621211108
43898,0.822940902965452
43536,0.2927618844987407
86248,0.16972185848619223
56530,0.5343169069564616
94196,0.36264407996650677
96649,0.36443479805382856
6302,0.7310150360292594
18912,0.3259242426813983
64013,0.5573926055903825
24673,0.7339023140590328
77924,0.14125896914154903
95451,0.6023901681750514
3305,0.6307269722330087
79702,0.6706473936643801
59375,0.11392035137768614
87918,0.2655139734017229
22036,0.35954140203766055
75766,0.22179846579724385
36079,0.20483255227661473
85545,0.17662334963262136
11001,0.7532838015735425
73744,0.49607806955800693
84571,0.6233546830337349
11408,0.4802413627331646
28324,0.8233722778269226
36954,0.1906099294443654
102114,0.5049889998285806
42776,0.3656676945346168
80080,0.5300099919041171
103628,0.32719437535953644
95134,0.41538945088588036
108519,0.6700631626210123
40828,0.35836932202623545
52844,0.7013235655114247
61485,0.5029146940024815
26323,0.2195632524803404
79395,0.34283007762795914
87353,0.5872374759417991
1599,0.29052910792217906
43718,0.14305488135439276
4493,0.28537291324228803
82757,0.6597045215414167
106705,0.4437312093297145
32902,0.6902689751001377
676,0.21363422588135728
86663,0.30328922605605396
79798,0.7848842385327613
8943,0.27154974917146935
39924,0.4294577945753514
68616,0.33555723523542624
108401,0.5401316005035378
17270,0.6036633699962352
68535,0.13312178643473768
45205,0.3089705005519511
33988,0.2538079993552081
52127,0.510830696092217
105034,0.40139684043410834
37073,0.4762931358489616
43995,0.6048922765417737
29248,0.3844373333415454
66954,0.502435803673427
39722,0.39974040524062376
28459,0.59598272003118
67556,0.4645655074340669
72229,0.3393529357254947
59647,0.3550531447398179
97273,0.6828582902550695
37939,0.21013220491089035
27017,0.6231330171379553
90781,0.06603071299361736
70888,0.5377551856990517
56622,0.2704281309023388
93128,0.6456238298641087
37972,0.748106254244233
106587,0.2776903890638165
39585,0.3407433190458825
108689,0.31011922889879834
43145,0.35032110712473197
41637,0.3465836837033963
101977,0.35933492299511416
20624,0.796917323893536
2593,0.48030156581222133
64016,0.3442199627271067
36779,0.6149343448208645
98468,0.6403929884173546
64008,0.8680605852980012
21784,0.29899468523646394
72559,0.48726287917549266
77148,0.7105882502982052
31385,0.5123009785656358
88606,0.19325083326077025
39142,0.4122817737766972
60004,0.4261369029125739
29338,0.6602194156622634
102086,0.7209288328160689
69887,0.12867528275002174
27032,0.5513170028877097
54950,0.3875389686689096
80853,0.7302944939343317
19403,0.7045515191298042
88019,0.5157944825473766
63575,0.4324659777284648
59653,0.5626345635554136
27344,0.479397011164937
45550,0.394308184748155
61876,0.599922304992046
77944,0.2464325574075276
80941,0.5586814928568985
17519,0.2098859263089207
83490,0.12158151117041277
38431,0.4870139352698416
6905,0.3298496412364673
93093,0.4063221171377728
101462,0.23419309586312675
48817,0.3577296458589594
51387,0.8029682945495515
43058,0.6770987049289778
100731,0.09263480322778685
40682,0.3869234874328476
101078,0.11428896108794934
35963,0.4521849516775142
8581,0.3384210344979866
66699,0.563877680021069
2821,0.6628326670967911
45391,0.19191080515494127
18887,0.21911719250891876
99803,0.15421322860471331
106395,0.40227448729356524
93416,0.5461846151353875
93342,0.1120572967523775
59899,0.42270811094598476
55412,0.24084723368788355
4860,0.50564348981261
51102,0.2476509188551644
29912,0.3364115035736536
61372,0.15814212992371363
15366,0.34300689881230745
91890,0.4788022434823769
26042,0.1567798129629979
23588,0.3729684365941326
35908,0.3804330038057824
42112,0.4688826746478923
68669,0.3392769022043731
18076,0.2814998621515568
40361,0.3687404425029465
21836,0.7774179977246012
21261,0.7326164782420485
22936,0.34231968416632264
93330,0.1605609103088109
42094,0.5272364927506294
24408,0.3059219958157083
39625,0.28052449151128017
94278,0.4563894890803979
89192,0.520569907924755
15880,0.500607264102998
44233,0.3675217877304895
89911,0.24820099569911605
61365,0.38795925523867314
517,0.7398433016500033
91173,0.3771017212416148
43866,0.7732982696236028
67554,0.7422765065078856
5867,0.39750344532211146
32303,0.24369907389348117
22854,0.48466637444249244
22689,0.6032360921383471
35385,0.7229487873621022
8701,0.5686147356349338
53762,0.3425648330634901
66596,0.18240369997293152
101766,0.5344541187312067
92522,0.33453525139755613
93668,0.6770251633145357
70381,0.24345967496831922
55344,0.5318785552001979
9304,0.5360910270202656
44978,0.16883576477692558
40907,0.5599060294387804
98627,0.2622185608741921
108774,0.2088211160424341
75958,0.7467532549607165
24707,0.31763990279095133
8064,0.7401961050860087
45185,0.6143623116054849
89309,0.7139385902239438
79229,0.5609355041084786
34351,0.3849834793101286
88492,0.06714256813716706
76131,0.5840203571797127
99264,0.687331944426514
314,0.6933320949399048
23036,0.4380867593291667
42028,0.5821755421443893
40570,0.09697394465830059
19691,0.5878944552894841
45896,0.3269516072709686
89258,0.3987576193519549
52892,0.21250841280551272
34323,0.5469561122211982
41983,0.4658350895404078
106435,0.2110743820609281
51201,0.8258464127892103
106850,0.36047999647934675
67050,0.25672551644455016
35200,0.4124929262364889
24247,0.12179459381653833
60547,0.21754385744547386
83358,0.15343144365467443
63760,0.17553413334141052
34165,0.25026220979110153
70617,0.525166764956967
103047,0.16596929630489315
90288,0.5050904817274694
110074,0.45753924605130786
97716,0.47912901214554304
71605,0.11991325684195538
6833,0.6574755200722495
97479,0.36433972306740825
16346,0.3287005938107538
91040,0.13722779520129486
75188,0.5196216790534457
57662,0.394712367116587
79088,0.39287927826217567
70920,0.16121497750023842
32347,0.3846870303435533
106771,0.3096228451254064
52179,0.4644690060312662
10021,0.5476974735785601
39229,0.5033259945851889
91613,0.6469875509518236
22380,0.6398917053282349
69971,0.5709736902944968
21078,0.6937626863588318
17628,0.4257189708194303
12967,0.8136188554470186
79549,0.49683530665502573
14278,0.7654775214650564
42061,0.34876683440742356
75470,0.27897924937195023
44467,0.45686692903472226
92416,0.5681216140296189
58021,0.24236630232330478
34998,0.15565965604288107
44289,0.6365505356163357
50770,0.2517074483334349
68656,0.5731991771823236
46049,0.3917967947655802
63835,0.44210698359291206
69451,0.5421004858365825
31124,0.2581977883266028
18787,0.5681883908697754
84508,0.7621284955214197
58351,0.4660441177762861
51977,0.6684110115450765
75260,0.45102013346127345
70778,0.3074899906178636
84283,0.41861095690453154
22567,0.34518014774721734
109533,0.18320643432538483
43313,0.3744390737808603
41326,0.5318197413031334
78156,0.3202947079471527
79087,0.30913577106612594
44541,0.41510090533940863
94258,0.4383781730316979
98201,0.48453862809118264
54043,0.10854600949208815
37848,0.8200090896329572
62411,0.21982426410118397
12477,0.8101190623877687
86581,0.64674567988164
20232,0.5785478882316055
80059,0.5827468304344314
63952,0.6540832830266332
49569,0.8795539775852088
42644,0.23266794444998531
105190,0.8241682233251799
94695,0.589866789455592
63455,0.29370453997983265
39715,0.579012017698965
97325,0.16852813087861554
79827,0.30345670126968194
68111,0.4456904016150897
84585,0.4246242089366127
18032,0.6197289661624404
46207,0.2800219478655642
94626,0.4313416252302065
44344,0.6703850167988965
78046,0.646770760751358
44084,0.627800234317873
107835,0.6821149885583132
69955,0.3403142020586676
4302,0.7817841221307211
54924,0.4467557226363987
30603,0.511761220651042
19689,0.43872486902168484
39017,0.7027791812217199
66662,0.3493909771895203
99915,0.29998386352838985
58748,0.2363349649270764
91076,0.7649544530296809
72073,0.49305011773834423
22603,0.49554325359892354
93283,0.37142878784611955
81797,0.4102560715416617
94369,0.24191994368700018
74605,0.22953580966199003
32512,0.7041624878814934
32201,0.40178515746453797
71963,0.2956317432509808
67963,0.6847146422465025
35643,0.40760319785707494
34673,0.29434281742527524
75230,0.30086484332931357
100240,0.8318186715982678
60526,0.3994208936978923
92179,0.3448353767185405
108737,0.45450552241518805
100622,0.7157020773334083
69623,0.28327053475709546
96393,0.5499810896781573
67240,0.5678211794779663
22520,0.26527095904076614
53579,0.47246955756317915
39832,0.1674132847709331
19916,0.32677495545538454
85979,0.3144861245613077
26592,0.7799810679416946
47165,0.5014265135663942
76477,0.3299951699160552
38870,0.5201374894305799
7412,0.6289325896011604
51699,0.383207950045087
50216,0.1732050221568001
47840,0.6398442155901896
87568,0.17129697114794698
89210,0.39480257406433017
39573,0.6333121365020812
15341,0.4516925827650333
16201,0.07919340020337999
7210,0.536740962377206
57507,0.47540940269638066
59650,0.5291927836450415
109365,0.45796558197605386
33585,0.7204561716133157
78642,0.2828780338479378
84671,0.5050679164199418
106985,0.46201822392351427
14737,0.16988312813078524
619,0.583431257488187
96155,0.6079230396952627
76017,0.1506888113955566
3415,0.3145967335591314
38471,0.27900428391305293
99214,0.4087680526911559
70694,0.5360063650270053
92898,0.7758144728291229
45423,0.4511276629074925
8086,0.6605470295233501
16679,0.5666299815848158
103239,0.38528734412304755
58734,0.6705235442554746
102163,0.2899690673408129
25522,0.7867264372916233
109133,0.26543880201105974
97251,0.1917189903345958
81029,0.6857482626354607
4316,0.5080224001557645
93759,0.4886879469219865
82574,0.438906911370722
76188,0.6984244055572467
2946,0.4918661904511225
27873,0.06294396798293053
102285,0.44455285479700024
19483,0.6800446799526444
27450,0.7102486083252216
89574,0.7646182416785913
67954,0.27669989435229647
55948,0.205135890750872
17673,0.6500594701280822
53059,0.7029488562642385
83455,0.6434693820642099
101649,0.5487995993819674
84325,0.1497511425794946
80339,0.7034528248094051
74254,0.20923908070739178
45585,0.693117561914684
31598,0.12735519593352998
82725,0.38917131513533965
34922,0.42593250425493673
54259,0.3422747802432944
3700,0.6780350016668729
70674,0.4918457545779782
4700,0.26197493361047597
7739,0.49848119983968514
45499,0.3572823262772361
41234,0.3139467866457092
11856,0.5982427242563807
16530,0.3750799665332889
67726,0.10055621724800053
44023,0.700731173638126
95492,0.49906534271201297
4400,0.22896819762003953
57593,0.20259399276098433
24774,0.773635747251989
108886,0.3608230176269443
70973,0.4403066065599113
45576,0.4256301758759609
88164,0.7692822860308803
45612,0.26606502884887023
53713,0.2814366114902621
76255,0.5520258343868104
14537,0.43642233680903153
50220,0.7750419295653465
40791,0.3643875153370545
4832,0.16179088508579414
29306,0.13639777169427128
59344,0.6252136280671726
54808,0.28572031496037875
64574,0.5441701791045451
48104,0.502373913704382
4791,0.8108619054210778
11907,0.26312199718051543
41944,0.21355609520112054
88514,0.7282931050767271
106614,0.22673011026128972
266,0.3997337721955816
5170,0.4004926527216543
109772,0.12554296214899732
3897,0.5409863973796598
29277,0.29667595777837436
30046,0.08458085002123189
75333,0.7389438224565569
72417,0.1829088475237957
32783,0.7821761473791995
31188,0.6834694839830268
89079,0.2563355630687987
74396,0.353464056369884
50454,0.8101877526416892
12188,0.4652095874743537
109977,0.6256731037611264
27718,0.37815095953466926
63858,0.8527490052129697
7308,0.7775412415838409
